SK_ID_CURR,TARGET
179431,0.17011333288550262
179432,0.048531931059973485
179433,0.04033177574078515
179434,0.06660342164725078
179435,0.04360018909173348
179436,0.11427895951793063
179437,0.01769680019846622
179438,0.031972064182124976
179439,0.16448964412071979
179440,0.25509351231828975
179441,0.02099812447568675
179442,0.03576140146796973
179443,0.007282239476535783
179444,0.21973498278677278
179445,0.008914452614978636
179446,0.025445320787659802
179447,0.03549349242086639
179448,0.0830015463665045
179449,0.01582456063078653
179450,0.08094588171678471
179451,0.05658459047207267
179452,0.10641155996394722
179453,0.03397344175456654
179454,0.23767654406475514
179455,0.1097378653587655
179456,0.16941620692331802
179457,0.04631361175055294
179458,0.006884311433886037
179459,0.05774609730738794
179460,0.15850261297010315
179461,0.045138121753690016
179462,0.010596789134592518
179463,0.016531786609813776
179464,0.014087990069924873
179465,0.019403092778558846
179466,0.05518149988575417
179467,0.10191502685020326
179468,0.025384238513704555
179469,0.02628290861237332
179470,0.01335087497270094
179471,0.12891539365024335
179472,0.004454541441665138
179473,0.03234675661334817
179474,0.04730809373786992
179475,0.06756591232664033
179476,0.041644386832819055
179477,0.030584845951062044
179478,0.05962345995166262
179479,0.1798240465313929
179480,0.274386431661264
179481,0.016011761946626322
179482,0.03126644519479185
179483,0.07017938489837555
179484,0.2813927619031379
179485,0.02102529203837447
179486,0.014791451082783735
179487,0.021339884250963982
179488,0.09308875785308926
179489,0.029697606125061633
179490,0.0636493575744762
179491,0.027414939084644322
179492,0.07549796005975808
179493,0.06205195734602399
179494,0.03182014799856686
179495,0.07292117745673621
179496,0.06500236751854516
179497,0.14480545818928892
179498,0.07586062000119341
179499,0.00648854055933805
179500,0.05114070975725481
179501,0.20380475650653895
179502,0.0474176953465123
179503,0.2317690204821468
179504,0.1905275786425399
179505,0.036156243903834706
179506,0.3688858347671402
179507,0.06915724161878753
179508,0.05376722078934921
179509,0.023293721602591706
179510,0.021614686827352264
179511,0.0757168794446978
179512,0.056767176193334094
179513,0.009233065445519622
179514,0.10939325923485818
179515,0.09763328434879913
179516,0.08867232171927054
179517,0.24846497742454954
179518,0.04010082525880066
179519,0.03621051408107628
179520,0.09940298711306143
179521,0.0037956099871572454
179522,0.11748313088183145
179523,0.09455966900837705
179524,0.26586337588020087
179525,0.06902306945330886
179526,0.08791781281850243
179527,0.2651954671029799
179528,0.05099477064041578
179529,0.05219687005196778
179530,0.006764898925803275
179531,0.055857693749333796
179532,0.12607492039762208
179533,0.03178699336467282
179534,0.06738037977828508
179535,0.001546153760658197
179536,0.08303994550384913
179537,0.18889342065487716
179538,0.02298435346071318
179539,0.010728233283713116
179540,0.16990275153413606
179541,0.07666372738644597
179542,0.09425649388363064
179543,0.022571486109801652
179544,0.01998868508504338
179545,0.07731523437330248
179546,0.014028333564108635
179547,0.607284601056627
179548,0.08059142572236835
179549,0.4180644468182258
179550,0.039384978161521
179551,0.0537854704378334
179552,0.0998478142095231
179553,0.18385213788039634
179554,0.09998821328295288
179555,0.12306425985987876
179556,0.19299099292823713
179557,0.05623192791760381
179558,0.026988150776390916
179559,0.06429309602266946
179560,0.1747807885931112
179561,0.04762234664923405
179562,0.06550030538562028
179563,0.05583273324065071
179564,0.0927587547893841
179565,0.13211696777335194
179566,0.005075888730042011
179567,0.04476957560601403
179568,0.09178837935167922
179569,0.5969277128953683
179570,0.09459674073673653
179571,0.027958014074596887
179572,0.07940979650172551
179573,0.05945095647369594
179574,0.07308677906356174
179575,0.28865790309307215
179576,0.022668315024279396
179577,0.24362778328183982
179578,0.025277913269717903
179579,0.014669081993752655
179580,0.0032676446891801605
179581,0.044272775693373165
179582,0.010210795847375533
179583,0.06227160636390233
179584,0.016000646947096756
179585,0.023335250284180094
179586,0.1761689017899936
179587,0.09069290207112436
179588,0.253009391489029
179589,0.18409257512393218
179590,0.11758815471646634
179591,0.0435765880863376
179592,0.11345463151791425
179593,0.47361544818512197
179594,0.1146388554150805
179595,0.10967840445730635
179596,0.018301716340958174
179597,0.19401076586397717
179598,0.015470603001988293
179599,0.1872797365521901
179600,0.06001852015913788
179601,0.05325917696933385
179602,0.013445896577131697
179603,0.04770016605682102
179604,0.1546214837838308
179605,0.09378732993273411
179606,0.0935733592924434
179607,0.12002678586933928
179608,0.04063367971618206
179609,0.2993302843294655
179610,0.0689807716706094
179611,0.008547108386014043
179612,0.029277639462525002
179613,0.03169185233438914
179614,0.012057306149509256
179615,0.04634347016709268
179616,0.025603364430378396
179617,0.050625968072340675
179618,0.12370081520054751
179619,0.09882120519288272
179620,0.028280001654295065
179621,0.1866591644430027
179622,0.23551589087652988
179623,0.012421842164678891
179624,0.24356658091290095
179625,0.13670551629658567
179626,0.3416163977886735
179627,0.01134259327878582
179628,0.018912562753067127
179629,0.0306361166830224
179630,0.014128615916676067
179631,0.024004258958552037
179632,0.007706878624394228
179633,0.03368481697665462
179634,0.026272177308411873
179635,0.06595476654602532
179636,0.05919824542340158
179637,0.012264363734922798
179638,0.028854374823552024
179639,0.6885689673556574
179640,0.14034307022490813
179641,0.05650448694461842
179642,0.0983826955322946
179643,0.06994623270790988
179644,0.107444365197011
179645,0.07900361739211051
179646,0.0034978387924367617
179647,0.14936835815492905
179648,0.021966304277408723
179649,0.18486348062380514
179650,0.0216433715604384
179651,0.07460491212830492
179652,0.07192303316557315
179653,0.08936229754541318
179654,0.12960337490710763
179655,0.07523304090094336
179656,0.22166211909368963
179657,0.0031385259039189563
179658,0.011900014190927356
179659,0.026807282352430916
179660,0.007563661507106887
179661,0.14353415984900858
179662,0.06057058466279365
179663,0.2018707500679821
179664,0.042863183652644195
179665,0.055291602311035616
179666,0.10051325283003706
179667,0.05173082600453325
179668,0.4193606525577031
179669,0.12956519038121733
179670,0.03584198349126812
179671,0.040515568208105555
179672,0.07066941308771688
179673,0.04129828828365045
179674,0.16455150528898063
179675,0.06346282878531684
179676,0.012492334455154434
179677,0.06054550177332472
179678,0.19438224469486676
179679,0.09705163908264447
179680,0.037692481500697025
179681,0.1396070799772487
179682,0.039289468833485955
179683,0.1343739982918102
179684,0.1072560792966838
179685,0.016510028893895787
179686,0.19476830244516855
179687,0.026757467993745235
179688,0.06487970195780518
179689,0.04326700207026665
179690,0.13393022709764318
179691,0.060885909034955346
179692,0.02835893300837698
179693,0.02122642488510756
179694,0.041078977530912344
179695,0.0467623679089912
179696,0.017569669321523686
179697,0.025767007483230842
179698,0.015623614227779796
179699,0.012388469823772187
179700,0.02315852643409052
179701,0.0048617493594926295
179702,0.43040942085863176
179703,0.12216282829180616
179704,0.09093026221605716
179705,0.058236025459035834
179706,0.011732616804425378
179707,0.03390493513756776
179708,0.010041525769871409
179709,0.23395360662079817
179710,0.016641653724824176
179711,0.017411136156006198
179712,0.13893219162606546
179713,0.15567464826793825
179714,0.07632097960496619
179715,0.019871782457412963
179716,0.28151710767254606
179717,0.03387483845885075
179718,0.008296278124596462
179719,0.07688543799024779
179720,0.09146124923401222
179721,0.02296674014838824
179722,0.062145497492181165
179723,0.02277194531542806
179724,0.6927939368677739
179725,0.025206353054091794
179726,0.15961926677090443
179727,0.08362033840684942
179728,0.16212978613794002
179729,0.11680152552623271
179730,0.05605197470354771
179731,0.13857277570507762
179732,0.025235075571555517
179733,0.07510963688767973
179734,0.056379531106538774
179735,0.025256139206602968
179736,0.012483115630644848
179737,0.04216737955429952
179738,0.042395103134164926
179739,0.11866486218872153
179740,0.004740211051988763
179741,0.011530075533672104
179742,0.01917666604146148
179743,0.256817751480692
179744,0.020595745592311445
179745,0.049513600612232485
179746,0.02205774230986484
179747,0.025061061734686727
179748,0.03420605438890931
179749,0.03967930481915458
179750,0.07994099417728011
179751,0.14390998962342505
179752,0.12651875829772255
179753,0.15584678777368913
179754,0.08903817056015974
179755,0.06577518334914821
179756,0.032467751307410135
179757,0.07439819798032409
179758,0.10319259471206334
179759,0.021337575657032544
179760,0.09451879570001152
179761,0.01851015871143843
179762,0.0013461663633096087
179763,0.08608093078641106
179764,0.06107383368788804
179765,0.042490985772899226
179766,0.45928192775285875
179767,0.05060676645145443
179768,0.16781035114334789
179769,0.10942001445763663
179770,0.02587471711648825
179771,0.0026284603627107985
179772,0.061205183473738455
179773,0.01642535233111847
179774,0.12627325986571392
179775,0.11461153989092214
179776,0.17270311907924044
179777,0.01107083348172174
179778,0.10496564730201921
179779,0.21112906791823932
179780,0.12280954758770342
179781,0.04250490969036206
179782,0.017340070531941816
179783,0.0968077296991148
179784,0.017894771027500183
179785,0.051726541833691846
179786,0.034533249662021516
179787,0.14281342581525927
179788,0.06463952616239226
179789,0.0304168986818587
179790,0.030063559642660283
179791,0.03817684462815891
179792,0.24598793598001595
179793,0.07839343433936607
179794,0.059478103341912336
179795,0.07126277412499762
179796,0.0327677182994326
179797,0.1501644118043901
179798,0.008441837536887794
179799,0.15362609768820584
179800,0.04822479500504651
179801,0.009378532595028412
179802,0.046071933798076996
179803,0.041400810811572285
179804,0.10024542453522776
179805,0.08230681183262128
179806,0.017848742240066474
179807,0.17131244949431693
179808,0.03860010860403691
179809,0.017477680555233174
179810,0.07667669818637211
179811,0.07324400868448747
179812,0.10738170284105521
179813,0.03537119540368413
179814,0.04633763728479012
179815,0.062404427322783694
179816,0.20430155088848578
179817,0.08859956041508761
179818,0.017493369086830798
179819,0.1067351359971904
179820,0.16120735561767102
179821,0.06140373185996372
179822,0.010376932048488104
179823,0.03282422336332108
179824,0.05762412926643301
179825,0.01073788365558599
179826,0.01801397049224684
179827,0.02351129877430885
179828,0.17134980660534402
179829,0.05218891106419463
179830,0.00872882009929431
179831,0.023527973419591786
179832,0.01672268134188911
179833,0.07364037001315454
179834,0.043427383463520916
179835,0.11154921359634448
179836,0.08930030796050208
179837,0.06044349150286165
179838,0.2938834435398823
179839,0.020151609251684563
179840,0.10139167074530253
179841,0.006933363553366616
179842,0.03077502654243955
179843,0.06134178185096347
179844,0.0037772317814816414
179845,0.0069141725596904135
179846,0.12501809599996053
179847,0.03244139758338344
179848,0.011631427516057493
179849,0.014013804178398771
179850,0.03295558565388291
179851,0.07088352336833646
179852,0.2424694982450545
179853,0.019906444942470267
179854,0.027479752996242016
179855,0.031707394756445705
179856,0.04011060778912223
179857,0.039963269722152625
179858,0.005578871942965985
179859,0.03437965385666417
179860,0.003819716742295423
179861,0.25992821070652156
179862,0.05884142462092423
179863,0.004849475203844804
179864,0.012184873197282405
179865,0.04922929301056611
179866,0.07330936084511576
179867,0.02158879601688218
179868,0.06071851573214128
179869,0.04560007695815773
179870,0.0045145724474728735
179871,0.037318980866748695
179872,0.1722921061348775
179873,0.22235056119933347
179874,0.0017870849142214555
179875,0.06973677309818625
179876,0.028122356434871425
179877,0.01662105832873834
179878,0.015860483545069016
179879,0.184010880431127
179880,0.11900566023820759
179881,0.09630561453325157
179882,0.17251986474956926
179883,0.014949096013673288
179884,0.07549428850903246
179885,0.011996693437125564
179886,0.1466023813707285
179887,0.03212843050846324
179888,0.07006955557536697
179889,0.10304932382529279
179890,0.12137743104191681
179891,0.5461994733986353
179892,0.06498734624879697
179893,0.1091247550968079
179894,0.08691119515195916
179895,0.01935849637512291
179896,0.02729628785218012
179897,0.058466977309330224
179898,0.03411835771072548
179899,0.10986858441281303
179900,0.048558496932011766
179901,0.08874337198977954
179902,0.30234884636646103
179903,0.03764090299827924
179904,0.09861679787198416
179905,0.012429491184989526
179906,0.12973388118845533
179907,0.014908391795862374
179908,0.05185308266676509
179909,0.03311209096341608
179910,0.2822458897808213
179911,0.12912994408934755
179912,0.006492448437601503
179913,0.041894396016833035
179914,0.008904184624314575
179915,0.06947036129472393
179916,0.031170865211982146
179917,0.08172782691077715
179918,0.1472143044690537
179919,0.12983952551895095
179920,0.030209291334358557
179921,0.0550590210942936
179922,0.005152227323391471
179923,0.047666115400197696
179924,0.1382192640787301
179925,0.00399927300775546
179926,0.15134252320576028
179927,0.04861718242781041
179928,0.09140440039777252
179929,0.07697708232370122
179930,0.030293891043042042
179931,0.09069403226331828
179932,0.07111528376068474
179933,0.11814334981856936
179934,0.5473688836258624
179935,0.05239634278602703
179936,0.030217310010012786
179937,0.026240345378911668
179938,0.024110838352090935
179939,0.011539053213191269
179940,0.12928655985369378
179941,0.1365038335987754
179942,0.02764582881892308
179943,0.025326161692433128
179944,0.09445483930996719
179945,0.010756855734860777
179946,0.03549228103478546
179947,0.17647633562879864
179948,0.03703983473075952
179949,0.04283195090071244
179950,0.026930003674717137
179951,0.17558993038115653
179952,0.022553056103117794
179953,0.02336000341739107
179954,0.012054541925460521
179955,0.01830807106075966
179956,0.019413426362154564
179957,0.10385290062937312
179958,0.21293236224601225
179959,0.05588074784561764
179960,0.00441313883290237
179961,0.02670252089731118
179962,0.004456664214270484
179963,0.047725738594969216
179964,0.1180323524874315
179965,0.05165187509806463
179966,0.06284700021944957
179967,0.01569015014268115
179968,0.0992739352966158
179969,0.06790061791927765
179970,0.030005373580354436
179971,0.1716430243310464
179972,0.15151398264248128
179973,0.0237922270508405
179974,0.049758868736003346
179975,0.03651284763708468
179976,0.0444652240036959
179977,0.11594094247109231
179978,0.07362007074793654
179979,0.05894597312646781
179980,0.15351508232534183
179981,0.12373787974695197
179982,0.10590966522263873
179983,0.04055375138374086
179984,0.043706171738451836
179985,0.29668714025499815
179986,0.03508106033555424
179987,0.06420006193165478
179988,0.08155605287266278
179989,0.02424506808363953
179990,0.09934906646277587
179991,0.2523409028797313
179992,0.40156354797362653
179993,0.03283211987153345
179994,0.10316466594059152
179995,0.30132825139559233
179996,0.01197362099521299
179997,0.016095276514064494
179998,0.1460052669539334
179999,0.06226052038810272
180000,0.13333168198162237
180001,0.07524886986451768
180002,0.23663193443559077
180003,0.16444206410146775
180004,0.04648446599193126
180005,0.09458892209163897
180006,0.08863444043978141
180007,0.11554554098341352
180008,0.1117563234938226
180009,0.044677914427955615
180010,0.23804861084780132
180011,0.06468902679202143
180012,0.19487331108412712
180013,0.012360107241531542
180014,0.022291531321029148
180015,0.03293464054789814
180016,0.018769889327468994
180017,0.20299032104685552
180018,0.03887422021499212
180019,0.3134593351417978
180020,0.3875337088832356
180021,0.036337517545486704
180022,0.24915356366135896
180023,0.05216762176686773
180024,0.07776364218265865
180025,0.05376248699809706
180026,0.23774948243012173
180027,0.00631724552319658
180028,0.1361869860304618
180029,0.024964570099813916
180030,0.05539916197005144
180031,0.006582819493438054
180032,0.03594348296701256
180033,0.00772817512725383
180034,0.02145658604041725
180035,0.010440451736630892
180036,0.2848451837436656
180037,0.11403742413932708
180038,0.028590600446715877
180039,0.01582175950565994
180040,0.6422579750758253
180041,0.04386171737262987
180042,0.04769573488307027
180043,0.09879618072098127
180044,0.11728533917995261
180045,0.015058196371559009
180046,0.08948372659311453
180047,0.3181038767832941
180048,0.20751239701684088
180049,0.059098745196566264
180050,0.014294659356806579
180051,0.018686200820030467
180052,0.052875024676632916
180053,0.044198788681154066
180054,0.13007147212785158
180055,0.0410113620015566
180056,0.19475889919879424
180057,0.035734953631404685
180058,0.0860380012521149
180059,0.032019564202351
180060,0.1582327103966556
180061,0.05255228428930017
180062,0.06689978277115995
180063,0.02774285768240284
180064,0.07731106081933942
180065,0.1202408961058182
180066,0.05113118781654895
180067,0.046940566126126654
180068,0.20491848429302845
180069,0.08018981468215948
180070,0.05996027592358221
180071,0.013433821777159103
180072,0.11783725109051078
180073,0.009593218561440941
180074,0.03427229080456205
180075,0.5904241135685704
180076,0.04103597842253961
180077,0.032717570848096574
180078,0.11570101764923033
180079,0.019322435112683944
180080,0.01670349226709217
180081,0.030107182753797583
180082,0.0326870920195122
180083,0.023025078380977903
180084,0.13121122823159054
180085,0.043056444293490766
180086,0.27548747249523076
180087,0.04131541627858696
180088,0.1278316339617969
180089,0.07742336303176116
180090,0.011008091236912583
180091,0.08852702389425765
180092,0.19439027888346253
180093,0.05679485355983626
180094,0.11478205009525619
180095,0.05064153819169728
180096,0.2070320261894391
180097,0.012534259745391718
180098,0.36439585063485647
180099,0.017393474948942098
180100,0.008646422741990704
180101,0.002612840880733047
180102,0.031413751127519714
180103,0.15521044123984998
180104,0.005750263031010521
180105,0.015528375614395006
180106,0.07864412347662775
180107,0.1148193212200664
180108,0.012661097070084577
180109,0.04215578595142719
180110,0.03866193705563627
180111,0.01651255443020029
180112,0.04806277899156038
180113,0.02878232953288609
180114,0.07561125466770699
180115,0.16121103446078902
180116,0.08290518091234055
180117,0.17183962544370862
180118,0.16004043409069607
180119,0.03656908753411959
180120,0.10790659125994985
180121,0.03057081878380413
180122,0.04852677857545299
180123,0.019293433639842882
180124,0.023721037100659502
180125,0.003002046240945849
180126,0.22094247403768968
180127,0.04739721372398399
180128,0.09273121692304419
180129,0.09867000494055758
180130,0.013047453697075296
180131,0.0428684287582143
180132,0.019638910052049686
180133,0.4128428972907355
180134,0.38862285910589567
180135,0.01875666191576453
180136,0.008961170836773434
180137,0.29820978739335985
180138,0.023916192334720712
180139,0.11692256484959457
180140,0.08000633121404169
180141,0.23166566746450218
180142,0.27466184889664474
180143,0.021488083034194198
180144,0.033671816604146865
180145,0.007902001350680029
180146,0.05028068995744043
180147,0.026952833229215743
180148,0.031828737469781314
180149,0.10364906808336351
180150,0.0691296671504054
180151,0.04181906703171076
180152,0.06288220394511762
180153,0.04010497466397024
180154,0.0767137015122073
180155,0.022610306523769684
180156,0.23312784349887572
180157,0.011517511115830504
180158,0.05907890844363459
180159,0.049087586482735285
180160,0.03559085345430667
180161,0.2221996534052909
180162,0.07900100491744853
180163,0.040664106987716955
180164,0.010745732307082048
180165,0.03435182705414075
180166,0.015127264470358013
180167,0.08048725815445279
180168,0.01790533570143605
180169,0.027735436539983352
180170,0.09582699493185806
180171,0.18048800448615776
180172,0.036927627235468864
180173,0.04241859207457231
180174,0.033718721237920926
180175,0.05514028430283424
180176,0.10162868881409814
180177,0.013255035064270811
180178,0.0920784877527048
180179,0.06959858303743914
180180,0.011573892733423538
180181,0.1123982373248556
180182,0.025106200086698827
180183,0.06208448317175869
180184,0.05116384869377489
180185,0.07905174017758355
180186,0.8008611653360103
180187,0.16120438352458902
180188,0.013865814799514153
180189,0.1360452218308982
180190,0.21771798839306927
180191,0.0287848832921707
180192,0.07963129701016144
180193,0.10723945428221834
180194,0.031984768763950636
180195,0.08557230069346533
180196,0.08197622069813376
180197,0.09382767432993697
180198,0.040274792941913766
180199,0.17397998782883975
180200,0.05264189801275426
180201,0.34438275671131163
180202,0.12299300387439818
180203,0.10685272428850602
180204,0.09646322096624209
180205,0.01482307025894988
180206,0.4553394876600359
180207,0.04248685217878231
180208,0.017850591532822997
180209,0.01798890016791366
180210,0.0873024975567222
180211,0.2957930093843362
180212,0.048996856038436426
180213,0.019351116019827027
180214,0.07619279580095889
180215,0.038845629398008695
180216,0.024127528005767427
180217,0.01258809808477576
180218,0.07921234784274758
180219,0.19429417483731032
180220,0.014367357412731263
180221,0.014363122547579427
180222,0.02281422161352681
180223,0.04237384245010271
180224,0.004064583284156311
180225,0.167173156483088
180226,0.14272743703203425
180227,0.1379727701993043
180228,0.08654510744158053
180229,0.04967222717909927
180230,0.16071214499121927
180231,0.029766629209890285
180232,0.030042688511806862
180233,0.12451671568426487
180234,0.15189820481298688
180235,0.028310158140898486
180236,0.059566288826051146
180237,0.04105815156848487
180238,0.09237447501084423
180239,0.015854976847745006
180240,0.04607370971678385
180241,0.03092048453875143
180242,0.037128912083448755
180243,0.0846582430555929
180244,0.060674966858385936
180245,0.017862124836183012
180246,0.005188008464708795
180247,0.07745841139345655
180248,0.09078740150884289
180249,0.19943532165634453
180250,0.17001550405547317
180251,0.006971526764569679
180252,0.05290824664595115
180253,0.11147049895020987
180254,0.016379684254995478
180255,0.02153499879565493
180256,0.08681273582843461
180257,0.021293953328749147
180258,0.12583587050256273
180259,0.06786498288012625
180260,0.11288153649121146
180261,0.011128510086940763
180262,0.013852165594589658
180263,0.19074605150960824
180264,0.31191432433667954
180265,0.09088471198986313
180266,0.005808818599929649
180267,0.27033531961598467
180268,0.04418748618408666
180269,0.5294984905132025
180270,0.05796551770318866
180271,0.03647303751958115
180272,0.01455056757473224
180273,0.04377620590184118
180274,0.10541022096971323
180275,0.05214416467199254
180276,0.02747510328178373
180277,0.047027808974299194
180278,0.13247392927441343
180279,0.07554518098050929
180280,0.10582290581767113
180281,0.06542971886784198
180282,0.06373052466965008
180283,0.04355471077112526
180284,0.024897612822932055
180285,0.07390214952138396
180286,0.17937856731922983
180287,0.0096545732139393
180288,0.154688012232919
180289,0.12251968546938527
180290,0.07785136971981031
180291,0.06242097070805884
180292,0.03475020625022863
180293,0.0030852658427293358
180294,0.12660379423376739
180295,0.026871555030606172
180296,0.04482208236885628
180297,0.006372807248085967
180298,0.01070763354425024
180299,0.06579205169697894
180300,0.04171045068169338
180301,0.23084935556520905
180302,0.02353104089569014
180303,0.06021130050472447
180304,0.2798624590550422
180305,0.047743689010358706
180306,0.054522127366382026
180307,0.12479204125590673
180308,0.04392517072919885
180309,0.07481467950920262
180310,0.045056219564744364
180311,0.02607462846005457
180312,0.049644477421174754
180313,0.021273816064095695
180314,0.046159723433645564
180315,0.02490040977980125
180316,0.03637200823262599
180317,0.029599115431093104
180318,0.009528047889670783
180319,0.12027613400573277
180320,0.042400764619610405
180321,0.026875572927392306
180322,0.003475761396373539
180323,0.031710262488454974
180324,0.1316610941676324
180325,0.03700986728900078
180326,0.12634481167592929
180327,0.25077603153464983
180328,0.01865374459882191
180329,0.026796895042019295
180330,0.12652666497535275
180331,0.025384347142838708
180332,0.13578684618867495
180333,0.031115624312079905
180334,0.03189741443875365
180335,0.4255768335020069
180336,0.18316597129261672
180337,0.05898251658577199
180338,0.0043935312092532736
180339,0.049958710222639875
180340,0.05332106018016555
180341,0.006290028234104913
180342,0.045017553106355836
180343,0.02306383809728258
180344,0.05298243259454617
180345,0.0014819653682889876
180346,0.11651079579866351
180347,0.027457958508506762
180348,0.005015044204416998
180349,0.060947106645719555
180350,0.10616243661714662
180351,0.035908327846554594
180352,0.09722692361624452
180353,0.07106890453208632
180354,0.07464988567606702
180355,0.02174578499511708
180356,0.00871303686251956
180357,0.06077867753290294
180358,0.04397725986991776
180359,0.10286077571058261
180360,0.0182463235918534
180361,0.14805042657356365
180362,0.02990097230565646
180363,0.019823507509706108
180364,0.03346949365882815
180365,0.15439589535849
180366,0.05668834104905866
180367,0.010439046473043032
180368,0.1645097493231356
180369,0.037263988566173245
180370,0.05548213700589079
180371,0.2141003335763408
180372,0.27437203955078254
180373,0.10522413724309342
180374,0.047745586818190106
180375,0.16834946771691237
180376,0.10463712226703255
180377,0.06871024117594633
180378,0.06537645326180247
180379,0.014846486859457851
180380,0.016384629544242944
180381,0.08200373333908365
180382,0.04647225547916481
180383,0.17463178917347433
180384,0.0793043781384739
180385,0.04732128692838927
180386,0.0694833025909648
180387,0.22033129083803418
180388,0.012547706441770716
180389,0.029803161649879294
180390,0.08364832361494108
180391,0.148146507488849
180392,0.05979074404594508
180393,0.018883554639270134
180394,0.04991829011450053
180395,0.10998360371288043
180396,0.10691482937158073
180397,0.084346183071142
180398,0.07708830985464021
180399,0.07268153014341139
180400,0.006496513026555466
180401,0.024178500219552698
180402,0.26736084403668464
180403,0.017084867113145965
180404,0.1706555293952199
180405,0.020593592248924
180406,0.058738167623902354
180407,0.2515534097202675
180408,0.06859263519753075
180409,0.034424175502884555
180410,0.07359451537918903
180411,0.0546885789568254
180412,0.012662597246175565
180413,0.018860068061401235
180414,0.03294992994359591
180415,0.008001375018409772
180416,0.03684932665746918
180417,0.15499089663898694
180418,0.09832646329828595
180419,0.007931595449747392
180420,0.027237771319695195
180421,0.09285678485494135
180422,0.34097548834004976
180423,0.03289306284076259
180424,0.03329713564435981
180425,0.022092721925366016
180426,0.3011383862929996
180427,0.12399681597675777
180428,0.006722649362939686
180429,0.05105344602999886
180430,0.029391032913991724
180431,0.03353703954779189
180432,0.03168038518578129
180433,0.004773483762647895
180434,0.10476848843107818
180435,0.022431065523492066
180436,0.03688645642795164
180437,0.003648233892396512
180438,0.014765408322683134
180439,0.059025510213292116
180440,0.023924785857311958
180441,0.09807487879201783
180442,0.027163909938561832
180443,0.10158765626598161
180444,0.20969848259735904
180445,0.11882577029796207
180446,0.03706731124823481
180447,0.2909259842253045
180448,0.061677978213481914
180449,0.013432543278002366
180450,0.02645840339372896
180451,0.012708051898473181
180452,0.22986654915976065
180453,0.15167195907797199
180454,0.05738535341280437
180455,0.38042721493825227
180456,0.09625777736143717
180457,0.09188129531598667
180458,0.07137323981387335
180459,0.07955364661573566
180460,0.06518496552631528
180461,0.0055936073673213665
180462,0.07679775066900511
180463,0.25414304974693086
180464,0.07172428333741972
180465,0.13187890539688055
180466,0.07708860179838954
180467,0.05962474438101011
180468,0.08519174131753875
180469,0.08599939237096854
180470,0.015195222150976915
180471,0.08006926985915509
180472,0.28163797287297665
180473,0.19910987281263387
180474,0.048253145727470054
180475,0.08293476906848651
180476,0.09697003940215597
180477,0.15729098370740283
180478,0.04634522861292569
180479,0.02440363903302156
180480,0.11991143030776362
180481,0.028847895084309308
180482,0.14910958235774957
180483,0.01691442793170619
180484,0.07938705024055379
180485,0.0321097516912629
180486,0.014603609865236232
180487,0.04620672547492579
180488,0.11461507585934015
180489,0.13267401466974188
180490,0.13870280437824556
180491,0.15255483472961132
180492,0.05840791704568468
180493,0.0258912108067878
180494,0.06668107230419826
180495,0.06101833456262287
180496,0.048721245467615346
180497,0.07531625893713713
180498,0.0410406293695375
180499,0.02436856960339254
180500,0.17231932248163281
180501,0.10785087285743016
180502,0.12255466426318186
180503,0.07826913166653024
180504,0.00787839085119751
180505,0.03554093204974611
180506,0.040140149230396514
180507,0.00477876269419202
180508,0.10038223270939263
180509,0.08661831076280584
180510,0.10647016837463782
180511,0.21672078596973812
180512,0.25128766233844285
180513,0.10028004157229073
180514,0.09194027178292512
180515,0.057396675778733613
180516,0.3579291053908532
180517,0.03532520091136791
180518,0.07652933300935749
180519,0.034638150956434355
180520,0.17713300396464376
180521,0.21454760304610013
180522,0.155318713126397
180523,0.06742055647846885
180524,0.026734611518068746
180525,0.33471542361227996
180526,0.04651783726334464
180527,0.005129784390781273
180528,0.003292381346874762
180529,0.05442076332849982
180530,0.00533269971852255
180531,0.01867419030704338
180532,0.09961546998197922
180533,0.020140186951490984
180534,0.12636814909949126
180535,0.009506051385201608
180536,0.003188563129896336
180537,0.04320412844297732
180538,0.19846854994432703
180539,0.09318311396646863
180540,0.023403664484013844
180541,0.034528358386321574
180542,0.024884136967925064
180543,0.1432425375893992
180544,0.04168999039405266
180545,0.04319736106081719
180546,0.11864412606444498
180547,0.0056219462258176095
180548,0.03064029341079746
180549,0.10023312341255254
180550,0.006396133827597015
180551,0.043806769041624616
180552,0.007820660092113813
180553,0.008665056232877305
180554,0.06698630106429916
180555,0.06035113199094752
180556,0.02244031780781425
180557,0.06033102893033515
180558,0.027428231366842862
180559,0.1170766355880669
180560,0.4034177979833129
180561,0.042417748966329695
180562,0.037924923930600075
180563,0.14791813500547796
180564,0.11223001926511682
180565,0.0429032766886357
180566,0.07120741581141411
180567,0.034082246089408116
180568,0.10193939148840193
180569,0.02936626695080078
180570,0.006781588551824378
180571,0.03235206998130241
180572,0.024765218298396785
180573,0.03809636687372806
180574,0.06137434051204413
180575,0.18091346301552058
180576,0.06554346647670586
180577,0.0070798491734394495
180578,0.29840947554451247
180579,0.1023062101815909
180580,0.07606599264990119
180581,0.02242902600584806
180582,0.026720915692017243
180583,0.05831837797453034
180584,0.046734247327019016
180585,0.05731463803931252
180586,0.2899958941684529
180587,0.12378336510450914
180588,0.0873121911715443
180589,0.028209558121069803
180590,0.10038627851514245
180591,0.03311702238279499
180592,0.06385430005949187
180593,0.015806216704436583
180594,0.190870535355223
180595,0.15348809305472133
